filename, beige, black, blue, gray, green, pattren, red, white
blue53_jpg.rf.57ed063a01a5e66d2e284dd91466dac8.jpg, 0, 0, 1, 0, 0, 0, 0, 0
gray127_jpg.rf.405a40e73d5999bd21bb77669c91ce50.jpg, 0, 0, 0, 1, 0, 0, 0, 0
blue42_jpg.rf.505fc65e56144aeea3e8180f8eb03e79.jpg, 0, 0, 1, 0, 0, 0, 0, 0
red113_jpg.rf.511addabe3bede105ff9de518df18b4d.jpg, 0, 0, 0, 0, 0, 0, 1, 0
red275_jpg.rf.5586d346c1f0e2b3cbe4bffca4237a9e.jpg, 0, 0, 0, 0, 0, 0, 1, 0
black37_jpg.rf.66bf93ad66e1d5b01b5edc8b47990b6a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
beige110_jpg.rf.65a7ff7a77c008651fe95b572e961784.jpg, 1, 0, 0, 0, 0, 0, 0, 0
gray273_jpg.rf.5cb70be7fb3cc482895a56dceff3fcf5.jpg, 0, 0, 0, 1, 0, 0, 0, 0
white176_jpg.rf.699755ec6cf4639f7d0692f6bb1f9417.jpg, 0, 0, 0, 0, 0, 0, 0, 1
white183_jpg.rf.5756c6273a6772e5d6b247db55fd0068.jpg, 0, 0, 0, 0, 0, 0, 0, 1
gray63_jpg.rf.530941e7aa93bedc5a154956cac3a00a.jpg, 0, 0, 0, 1, 0, 0, 0, 0
white99_jpg.rf.51df13d8fa1ef66dbeec70bed7e2f6d7.jpg, 0, 0, 0, 0, 0, 0, 0, 1
green157_jpg.rf.5a0f122368289fcd14c06228ba7cca3e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
black209_jpg.rf.65cfe6b35a9b4060f7a379bbca23e0e2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black204_jpg.rf.4d145573ec620ac07a866b2b34bf3d16.jpg, 0, 1, 0, 0, 0, 0, 0, 0
gray204_jpg.rf.590b3c5e50de03a5a9ae1afbeec92021.jpg, 0, 0, 0, 1, 0, 0, 0, 0
red210_jpg.rf.5ae97d668a37ca01a64c37fbe265e9ce.jpg, 0, 0, 0, 0, 0, 0, 1, 0
black17_jpg.rf.69639796e11e155ed529843afcf8cc09.jpg, 0, 1, 0, 0, 0, 0, 0, 0
green188_jpg.rf.410f65861ba3eaa4b9145478fe960b80.jpg, 0, 0, 0, 0, 1, 0, 0, 0
black2_jpg.rf.65b5db3ae9c1de54b56648e3cdaf5e99.jpg, 0, 1, 0, 0, 0, 0, 0, 0
gray25_jpg.rf.665f7e4b5eefdd438e8002bfc1492d4e.jpg, 0, 0, 0, 1, 0, 0, 0, 0
black154_jpg.rf.6134755b0e46f04865860a97341d53fd.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black145_jpg.rf.5fad1801a6b1737984ce5fc056417305.jpg, 0, 1, 0, 0, 0, 0, 0, 0
red300_jpg.rf.6d07d66e9634445750c5900f7f777be2.jpg, 0, 0, 0, 0, 0, 0, 1, 0
green258_jpg.rf.6aa184e90b4af234b65139287e40a303.jpg, 0, 0, 0, 0, 1, 0, 0, 0
black114_jpg.rf.725ecebaa94284ae6e22323b07ec6269.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black208_jpg.rf.7aabb070c78dd36ebd4b8d614df754fa.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black77_jpg.rf.728296b249890310866e9658e9483c73.jpg, 0, 1, 0, 0, 0, 0, 0, 0
red189_jpg.rf.7133c384d91181b412814034feb99f1b.jpg, 0, 0, 0, 0, 0, 0, 1, 0
gray252_jpg.rf.7a75bd285a78ffd3382586f9a51377eb.jpg, 0, 0, 0, 1, 0, 0, 0, 0
black165_jpg.rf.77f7a7ad6355368782b7b44c6dac96ac.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black10_jpg.rf.68166447243207b14be892f8810cdfd2.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black157_jpg.rf.7f84b4b96ecdc823e6cb570c4c749669.jpg, 0, 1, 0, 0, 0, 0, 0, 0
gray255_jpg.rf.788e28182e94c1000cfbd2d520ca8db9.jpg, 0, 0, 0, 1, 0, 0, 0, 0
green316_jpg.rf.7d8fb31a194a78cac727b595fb06b3c1.jpg, 0, 0, 0, 0, 1, 0, 0, 0
blue268_jpg.rf.74bcc9f15127dc02ee643c7f0e407abe.jpg, 0, 0, 1, 0, 0, 0, 0, 0
black84_jpg.rf.82e30ee9e2aaea5d442b553ef625bd14.jpg, 0, 1, 0, 0, 0, 0, 0, 0
green172_jpg.rf.62520ad8a0abd1038af1e55500103460.jpg, 0, 0, 0, 0, 1, 0, 0, 0
green267_jpg.rf.6abb9953a4ea0713aa6386cc535eaa06.jpg, 0, 0, 0, 0, 1, 0, 0, 0
red84_jpg.rf.751bc671f95c36dc6d4bca3b4ea7b737.jpg, 0, 0, 0, 0, 0, 0, 1, 0
gray202_jpg.rf.78b4741a18e2ceb679297e93549f9f44.jpg, 0, 0, 0, 1, 0, 0, 0, 0
pattren78_jpg.rf.78d395b500f690bd05e17341d41a074b.jpg, 0, 0, 0, 0, 0, 1, 0, 0
pattren14_jpg.rf.79d010f9aae27fb1ccaceec2a138e7a8.jpg, 0, 0, 0, 0, 0, 1, 0, 0
red168_jpg.rf.778bd517d94f5a6b9e32c8a65fdac707.jpg, 0, 0, 0, 0, 0, 0, 1, 0
pattren74_jpg.rf.7bd0d8fb86ccedfb8f67b7dc016ef8ef.jpg, 0, 0, 0, 0, 0, 1, 0, 0
black202_jpg.rf.81ad07e55aa700e77cd81f8648086f54.jpg, 0, 1, 0, 0, 0, 0, 0, 0
red191_jpg.rf.882ba08d760eaf1a0dcbb55edf616597.jpg, 0, 0, 0, 0, 0, 0, 1, 0
pattren83_jpg.rf.871c4f856c63c7ad7fd30aa7aaec84cb.jpg, 0, 0, 0, 0, 0, 1, 0, 0
red285_jpg.rf.8bc6e04c943b07ef297599bf771f4378.jpg, 0, 0, 0, 0, 0, 0, 1, 0
green201_jpg.rf.88811b679a9f70ba757a39c8a14efc18.jpg, 0, 0, 0, 0, 1, 0, 0, 0
beige146_jpg.rf.870227a5501a9c8a16778780d46f5d20.jpg, 1, 0, 0, 0, 0, 0, 0, 0
red244_jpg.rf.8cbdd88a0f30eaf3b2fef118dec7e744.jpg, 0, 0, 0, 0, 0, 0, 1, 0
green117_jpg.rf.8c44db6386814b591f59802fd07fb0d5.jpg, 0, 0, 0, 0, 1, 0, 0, 0
gray304_jpg.rf.973e784b48961689738ce5c9dcb0a528.jpg, 0, 0, 0, 1, 0, 0, 0, 0
black186_jpg.rf.9653ec06ad50ecacd4e9caa2355d2f0c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black143_jpg.rf.9453064413c55b35aa964f8aa4708e2c.jpg, 0, 1, 0, 0, 0, 0, 0, 0
red245_jpg.rf.947b2285b19026414c7f486b01ac27ac.jpg, 0, 0, 0, 0, 0, 0, 1, 0
green9_jpg.rf.9892cdaa7a3b1ee447e3794376680637.jpg, 0, 0, 0, 0, 1, 0, 0, 0
gray20_jpg.rf.98495fbd23510d9bd7d970e91c77b2a1.jpg, 0, 0, 0, 1, 0, 0, 0, 0
white153_jpg.rf.a2413af0b10e42001feed2e77ea3db2e.jpg, 0, 0, 0, 0, 0, 0, 0, 1
beige123_jpg.rf.9a4b31e0b9f0060f149df202d70a34fd.jpg, 1, 0, 0, 0, 0, 0, 0, 0
green129_jpg.rf.8facd2af0c76bc364d6a3be8f0a291ba.jpg, 0, 0, 0, 0, 1, 0, 0, 0
green141_jpg.rf.94b001972f0eab769303cec73d37c063.jpg, 0, 0, 0, 0, 1, 0, 0, 0
gray56_jpg.rf.99d1139c6a05f3ad0717bdccfa7df982.jpg, 0, 0, 0, 1, 0, 0, 0, 0
green158_jpg.rf.996ce108df9bd88982c7a9dc96faf8de.jpg, 0, 0, 0, 0, 1, 0, 0, 0
red157_jpg.rf.91ca31fe344aa27e20425515d364ee4d.jpg, 0, 0, 0, 0, 0, 0, 1, 0
blue83_jpg.rf.9a7713d1b6e873e088178b35bde5c3ca.jpg, 0, 0, 1, 0, 0, 0, 0, 0
red159_jpg.rf.9a50cbf536d1ce0bfb34aa6e0af5754d.jpg, 0, 0, 0, 0, 0, 0, 1, 0
beige108_jpg.rf.a16471f0d1b7550a00ca969f97956230.jpg, 1, 0, 0, 0, 0, 0, 0, 0
beige151_jpg.rf.99027a857e61ad0639aa66d9130b621e.jpg, 1, 0, 0, 0, 0, 0, 0, 0
gray258_jpg.rf.9b33c81a4ac49cdc4191b947c8211493.jpg, 0, 0, 0, 1, 0, 0, 0, 0
pattren72_jpg.rf.88df3b92c458b886aa949a2d4a094e8a.jpg, 0, 0, 0, 0, 0, 1, 0, 0
blue107_jpg.rf.9ca029eee39d70689a36bfac0e4eba52.jpg, 0, 0, 1, 0, 0, 0, 0, 0
gray227_jpg.rf.9bf8b949dacedb248912f232b775ee8f.jpg, 0, 0, 0, 1, 0, 0, 0, 0
gray187_jpg.rf.aee8a4f3c5b36566608a41a72aa98eac.jpg, 0, 0, 0, 1, 0, 0, 0, 0
blue21_jpg.rf.8b01182b624a235cfbb52e282123ab9e.jpg, 0, 0, 1, 0, 0, 0, 0, 0
green222_jpg.rf.880a72f4077087937ace05445f23855c.jpg, 0, 0, 0, 0, 1, 0, 0, 0
black169_jpg.rf.a21ef43131629a99965309e4036ae9b5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
beige136_jpg.rf.9de2b8a96d4f38bbd98d74f309d37277.jpg, 1, 0, 0, 0, 0, 0, 0, 0
blue193_jpg.rf.a9df7a577d465cbc5283ddac1e4534ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0
green296_jpg.rf.aa97f01636c59eb6936939ccd0692a2d.jpg, 0, 0, 0, 0, 1, 0, 0, 0
blue41_jpg.rf.a45e6e286aa06c682843e4d441ec95ad.jpg, 0, 0, 1, 0, 0, 0, 0, 0
black31_jpg.rf.a19139f05b27a30c97efcc907fce701f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
blue196_jpg.rf.b2452b676becaf58d25c93f8009c930d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
green52_jpg.rf.af15c295da76b8fa78f5ab6027f181d2.jpg, 0, 0, 0, 0, 1, 0, 0, 0
green173_jpg.rf.b27f1649f517e015f5301f04231a3bc1.jpg, 0, 0, 0, 0, 1, 0, 0, 0
beige42_jpg.rf.af2f32774a9d469a3b2f444cd96b808a.jpg, 1, 0, 0, 0, 0, 0, 0, 0
black128_jpg.rf.b35f057c0e6147c76feb691266768c8f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
blue172_jpg.rf.a7615f8c4106a8b47a60a5391663afe7.jpg, 0, 0, 1, 0, 0, 0, 0, 0
green49_jpg.rf.ab7b8907e534a12812f2753a939ba545.jpg, 0, 0, 0, 0, 1, 0, 0, 0
beige172_jpg.rf.b366a0235fed93dcc99020ca30d0d2cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0
white207_jpg.rf.b6f7ebe033e9d0a8b96d4b13dce0a390.jpg, 0, 0, 0, 0, 0, 0, 0, 1
black105_jpg.rf.b67c2e9dcf0b7b9e664c315171bcd9f5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
pattren89_jpg.rf.a77e255b7f051d10e06b9b910dd867e7.jpg, 0, 0, 0, 0, 0, 1, 0, 0
beige163_jpg.rf.a2736ce3c774ba9f603e84241c0d0095.jpg, 1, 0, 0, 0, 0, 0, 0, 0
red209_jpg.rf.9ead57324ef9c1744357c828fa20cc6b.jpg, 0, 0, 0, 0, 0, 0, 1, 0
green271_jpg.rf.a67dcaf0a82dc301cb82389e6eb5f0cd.jpg, 0, 0, 0, 0, 1, 0, 0, 0
blue164_jpg.rf.b0499498f93f92f4d8808406980382c8.jpg, 0, 0, 1, 0, 0, 0, 0, 0
gray216_jpg.rf.b4e4e95350dfe33c6726f9be01c836f5.jpg, 0, 0, 0, 1, 0, 0, 0, 0
red30_jpg.rf.b96d0c1d8af8a09dd1d331f15284838d.jpg, 0, 0, 0, 0, 0, 0, 1, 0
green156_jpg.rf.b7bb5aa9cac956b4fa1fa149b75b983e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
gray236_jpg.rf.a7687f1be879c96998a6d87383eff33d.jpg, 0, 0, 0, 1, 0, 0, 0, 0
pattren16_jpg.rf.b05f4de9f5886330a97e70bbbda1b179.jpg, 0, 0, 0, 0, 0, 1, 0, 0
red201_jpg.rf.a725974028e799d48a7d4bcd786accb8.jpg, 0, 0, 0, 0, 0, 0, 1, 0
white7_jpg.rf.b9dabcc747b9871bec431975256e2d74.jpg, 0, 0, 0, 0, 0, 0, 0, 1
beige117_jpg.rf.bce84039569656e700cbff0a8f77d9d2.jpg, 1, 0, 0, 0, 0, 0, 0, 0
green268_jpg.rf.b9cbe0aacae913356b880d34748741a6.jpg, 0, 0, 0, 0, 1, 0, 0, 0
green108_jpg.rf.b967eec5d931dbe3e909a106f6e970af.jpg, 0, 0, 0, 0, 1, 0, 0, 0
red239_jpg.rf.b54e551b6027c47204660d7f1cc47100.jpg, 0, 0, 0, 0, 0, 0, 1, 0
black111_jpg.rf.ccbcdedd1cc7c19efe1434d6b2411b42.jpg, 0, 1, 0, 0, 0, 0, 0, 0
black146_jpg.rf.be7d414d8d5298ec7eadc15f317c3b11.jpg, 0, 1, 0, 0, 0, 0, 0, 0
green297_jpg.rf.bb1ad9a08ed996f80f93fbb0f0ee4d84.jpg, 0, 0, 0, 0, 1, 0, 0, 0
gray315_jpg.rf.be38c6fb76acbedb29bfa6e8ed5bf127.jpg, 0, 0, 0, 1, 0, 0, 0, 0
green85_jpg.rf.c2b06a807e8a32da37ea98054abdd468.jpg, 0, 0, 0, 0, 1, 0, 0, 0
green77_jpg.rf.ba5e31df1898293787b9d5e2cd926dbb.jpg, 0, 0, 0, 0, 1, 0, 0, 0
gray211_jpg.rf.c0a9b2903b01752830891292ea2765f3.jpg, 0, 0, 0, 1, 0, 0, 0, 0
black113_jpg.rf.bffc8e06ebab0f5273ff0048181ab2c8.jpg, 0, 1, 0, 0, 0, 0, 0, 0
red128_jpg.rf.ba2f9bc985bdbfde0733ae1bff0bbcc2.jpg, 0, 0, 0, 0, 0, 0, 1, 0
red53_jpg.rf.c8a7315e5e74548cb0946b78c7cf59d2.jpg, 0, 0, 0, 0, 0, 0, 1, 0
red66_jpg.rf.c1ec69885693413b0c00c0c13e290dd3.jpg, 0, 0, 0, 0, 0, 0, 1, 0
red133_jpg.rf.cecc5cdc5c709ef702cb1f8f989b2ab6.jpg, 0, 0, 0, 0, 0, 0, 1, 0
blue177_jpg.rf.c8864b3b9e28bd9c970a1bb9775ac8a0.jpg, 0, 0, 1, 0, 0, 0, 0, 0
blue251_jpg.rf.ce05aa08cc7f97e913d9c7abead1c287.jpg, 0, 0, 1, 0, 0, 0, 0, 0
red223_jpg.rf.ce43c3bfa47b4e6ca934eed471562f4e.jpg, 0, 0, 0, 0, 0, 0, 1, 0
blue61_jpg.rf.c5c138c0ba607af8c32ebc614362330f.jpg, 0, 0, 1, 0, 0, 0, 0, 0
blue207_jpg.rf.c893031d71833c90cdefe1f865d3d755.jpg, 0, 0, 1, 0, 0, 0, 0, 0
blue108_jpg.rf.be49fc3737efe7182a441aa75fbf2976.jpg, 0, 0, 1, 0, 0, 0, 0, 0
gray171_jpg.rf.cae4638d205db1257d3543d07e6eb667.jpg, 0, 0, 0, 1, 0, 0, 0, 0
white127_jpg.rf.cf9a3aa521b5fe8f5fad42e4995e00ba.jpg, 0, 0, 0, 0, 0, 0, 0, 1
pattren29_jpg.rf.c9cb11b7b9023afe42ecef300845290a.jpg, 0, 0, 0, 0, 0, 1, 0, 0
blue228_jpg.rf.bc3c5ab8363bd32030c18958f97d516d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
pattren15_jpg.rf.cf66770fa7b23df1f359b2b16329d845.jpg, 0, 0, 0, 0, 0, 1, 0, 0
blue189_jpg.rf.cecd6cfe06f978b4c288f2aa5550026d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
black121_jpg.rf.d21b1de6795155e347167330d8b46752.jpg, 0, 1, 0, 0, 0, 0, 0, 0
gray148_jpg.rf.d4acec6de7c1b77857cb9fe14213a5f2.jpg, 0, 0, 0, 1, 0, 0, 0, 0
gray290_jpg.rf.ccc5378c5b75b4021fdb5c4b634136e8.jpg, 0, 0, 0, 1, 0, 0, 0, 0
red262_jpg.rf.d7981e81779fdc3f484b0f65d36add67.jpg, 0, 0, 0, 0, 0, 0, 1, 0
green24_jpg.rf.d173bafe46f686508e896247c48a6ad5.jpg, 0, 0, 0, 0, 1, 0, 0, 0
beige57_jpg.rf.da92bd538da313cafebfa0499f5bd453.jpg, 1, 0, 0, 0, 0, 0, 0, 0
red284_jpg.rf.c9a2aa02a2a1e468478fda94bd03ce14.jpg, 0, 0, 0, 0, 0, 0, 1, 0
